SUBDIVISION,YEAR,month,date,rainfall_mm,rainfall_zscore,extreme_precipitation_event,district,subdivision,population,area_sq_km,population_density,exposure_deficit_Dd,healthcare_deficit_Hd,mobility_access_deficit_Md,housing_vulnerability_Vd,month_sin,month_cos,is_monsoon,rainfall_lag_1,rainfall_lag_2,rolling_3_month_rainfall,monsoon_cumulative_rainfall,historical_extreme_count,risk_target,Qd,risk_prediction
TELANGANA,2000,3,2000-03,1.0,-0.6184056435091232,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,16.8,0.6,6.13333333333341,0.0,99,0,0.18858773604718365,0
TELANGANA,2000,4,2000-04,16.3,-0.1183341344140633,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,1.0,16.8,11.366666666666744,0.0,99,0,0.24664980518889187,0
TELANGANA,2000,5,2000-05,48.8,0.9908348416207092,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,16.3,1.0,22.03333333333341,0.0,99,1,0.22989813519663968,0
TELANGANA,2000,6,2000-06,253.2,1.9241732066396,1,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,48.8,16.3,106.10000000000008,253.2,99,0,0.4394681124344148,0
TELANGANA,2000,7,2000-07,220.9,-0.2769177813314202,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,253.2,48.8,174.30000000000007,474.1,100,1,0.5303494998839561,1
TELANGANA,2000,8,2000-08,420.5,2.353850078549688,1,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,220.9,253.2,298.2000000000001,894.6,100,0,0.3412651930992686,0
TELANGANA,2000,9,2000-09,70.7,-1.3788260869678888,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,420.5,220.9,237.3666666666668,965.3,101,0,0.278218599103724,0
TELANGANA,2000,10,2000-10,20.2,-0.9021975630569766,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,70.7,420.5,170.46666666666673,985.5,101,0,0.021955827794529707,0
TELANGANA,2000,11,2000-11,6.4,-0.5267848833073252,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,20.2,70.7,32.43333333333341,0.0,101,0,0.31740249035706575,0
TELANGANA,2000,12,2000-12,2.5,-0.2545183681239509,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,6.4,20.2,9.700000000000076,0.0,101,0,0.262778295216366,0
TELANGANA,2001,1,2001-01,8.5,0.0574438835198969,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,2.5,6.4,5.800000000000075,0.0,101,0,0.2007903606603521,0
TELANGANA,2001,2,2001-02,0.0,-0.6364173368307559,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,8.5,2.5,3.6666666666667433,0.0,101,0,0.1163852693741248,0
TELANGANA,2001,3,2001-03,21.5,0.4730754559688718,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,0.0,8.5,10.000000000000076,0.0,101,0,0.06613281843471673,0
TELANGANA,2001,4,2001-04,37.3,1.199825158067315,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,21.5,0.0,19.60000000000008,0.0,101,0,0.21219265762983852,0
TELANGANA,2001,5,2001-05,7.5,-0.7559988927065213,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,37.3,21.5,22.10000000000008,0.0,101,0,0.4673563507586655,0
TELANGANA,2001,6,2001-06,183.9,0.7236644682112687,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,7.5,37.3,76.2333333333334,183.9,101,0,0.49716662573472553,0
TELANGANA,2001,7,2001-07,123.8,-1.2878048339442236,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,183.9,7.5,105.06666666666672,307.7,101,0,0.4060274738051116,0
TELANGANA,2001,8,2001-08,266.8,0.5928238628860248,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,123.8,183.9,191.50000000000009,574.5,101,0,0.3818080976663929,0
TELANGANA,2001,9,2001-09,119.9,-0.7315360866306684,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,266.8,123.8,170.16666666666674,694.4,101,0,0.5601467381289431,1
TELANGANA,2001,10,2001-10,135.6,1.0248700616922042,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,119.9,266.8,174.10000000000005,830.0,101,0,0.30990604517483145,0
TELANGANA,2001,11,2001-11,17.4,-0.1084129110673915,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,135.6,119.9,90.96666666666674,0.0,101,0,0.19093977589309394,0
TELANGANA,2001,12,2001-12,0.0,-0.4953808791036609,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,17.4,135.6,51.00000000000008,0.0,101,0,0.17875899371921158,0
TELANGANA,2002,1,2002-01,18.8,0.7994534803499719,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,0.0,17.4,12.066666666666745,0.0,101,0,0.15380199831867045,0
TELANGANA,2002,2,2002-02,10.1,0.0270171782732854,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,18.8,0.0,9.63333333333341,0.0,101,0,0.2172103502418357,0
TELANGANA,2002,3,2002-03,7.6,-0.2670019724576711,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,10.1,18.8,12.166666666666742,0.0,101,0,0.21384334750805897,0
TELANGANA,2002,4,2002-04,7.7,-0.6581517494302469,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,7.6,10.1,8.466666666666741,0.0,101,0,0.3390815517796264,0
TELANGANA,2002,5,2002-05,32.0,0.2802584073181071,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,7.7,7.6,15.766666666666742,0.0,101,0,0.3591134666956888,0
TELANGANA,2002,6,2002-06,143.2,0.0186037805628832,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,32.0,7.7,60.96666666666673,143.2,101,0,0.6345510377352902,1
TELANGANA,2002,7,2002-07,91.7,-1.621990975951134,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,143.2,32.0,88.96666666666674,234.9,101,0,0.3998987645492818,0
TELANGANA,2002,8,2002-08,321.7,1.2218436367307552,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,91.7,143.2,185.5333333333334,556.5999999999999,101,0,0.4403276322542686,0
TELANGANA,2002,9,2002-09,52.4,-1.619586391971367,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,321.7,91.7,155.26666666666674,608.9999999999999,101,0,0.24636791223364013,0
TELANGANA,2002,10,2002-10,76.2,0.032947904758917,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,52.4,321.7,150.10000000000005,685.1999999999999,101,0,0.1265009115030096,0
TELANGANA,2002,11,2002-11,3.9,-0.6218694224527648,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,76.2,52.4,44.16666666666674,0.0,101,0,0.27362394470577667,0
TELANGANA,2002,12,2002-12,0.0,-0.4953808791036609,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,3.9,76.2,26.700000000000077,0.0,101,0,0.1317803560197281,0
TELANGANA,2003,1,2003-01,0.0,-0.5548941332816212,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,0.0,3.9,1.3000000000000758,0.0,101,0,0.11364769184329958,0
TELANGANA,2003,2,2003-02,10.7,0.0664291296656047,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,0.0,0.0,3.5666666666667424,0.0,101,0,0.0903633556923781,0
TELANGANA,2003,3,2003-03,21.9,0.4943726481538082,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,10.7,0.0,10.86666666666674,0.0,101,0,0.14893633515278032,0
TELANGANA,2003,4,2003-04,14.0,-0.2627039616858334,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,21.9,10.7,15.533333333333408,0.0,101,0,0.37468975180932085,0
TELANGANA,2003,5,2003-05,7.9,-0.739080406175507,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,14.0,21.9,14.600000000000074,0.0,101,0,0.47407821962296326,0
TELANGANA,2003,6,2003-06,112.6,-0.5114909870548214,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,7.9,14.0,44.83333333333341,112.6,101,0,0.47223728041783836,0
TELANGANA,2003,7,2003-07,312.2,0.673586728488857,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,112.6,7.9,144.2333333333334,424.8,101,0,0.417848376146939,0
TELANGANA,2003,8,2003-08,266.5,0.5893865963622831,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,312.2,112.6,230.4333333333334,691.3,101,0,0.437524934038692,0
TELANGANA,2003,9,2003-09,103.2,-0.9512463103223672,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,266.5,312.2,227.30000000000007,794.5,101,0,0.17516450589854135,0
TELANGANA,2003,10,2003-10,101.7,0.4587730731393686,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,103.2,266.5,157.1333333333334,896.2,101,0,0.37401275489546437,0
TELANGANA,2003,11,2003-11,7.3,-0.492554449214967,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,101.7,103.2,70.73333333333342,0.0,101,0,0.17113294049702682,0
TELANGANA,2003,12,2003-12,5.3,0.0152476441733242,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,7.3,101.7,38.10000000000007,0.0,101,1,0.40951196837494436,0
TELANGANA,2004,1,2004-01,34.4,1.923273840597464,1,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,5.3,7.3,15.666666666666742,0.0,101,0,0.23070650834517006,0
TELANGANA,2004,2,2004-02,17.9,0.539372546373436,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,34.4,5.3,19.20000000000008,0.0,102,0,0.2404514137736019,0
TELANGANA,2004,3,2004-03,9.3,-0.176488905671691,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,17.9,34.4,20.53333333333341,0.0,102,0,0.22092911419058725,0
TELANGANA,2004,4,2004-04,25.9,0.484252970720281,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,9.3,17.9,17.700000000000074,0.0,102,0,0.31242753015470254,0
TELANGANA,2004,5,2004-05,34.6,0.3902285697697004,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,25.9,9.3,23.266666666666747,0.0,102,0,0.3184811216383128,0
TELANGANA,2004,6,2004-06,64.6,-1.3430121911610249,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,34.6,25.9,41.70000000000008,64.6,102,0,0.4661979213158352,0
TELANGANA,2004,7,2004-07,216.7,-0.3206430709398012,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,64.6,34.6,105.30000000000008,281.29999999999995,102,0,0.5299291431916394,1
TELANGANA,2004,8,2004-08,117.7,-1.1154975994135987,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,216.7,64.6,133.00000000000006,399.0,102,0,0.4873767177856286,0
TELANGANA,2004,9,2004-09,110.1,-0.8604678346653181,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,117.7,216.7,148.16666666666674,509.0999999999999,102,0,0.49543725204491496,0
TELANGANA,2004,10,2004-10,30.6,-0.7285276904625965,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,110.1,117.7,86.1333333333334,539.6999999999999,102,0,0.27081414027024125,0
TELANGANA,2004,11,2004-11,5.3,-0.5686220805313186,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,30.6,110.1,48.66666666666674,0.0,102,0,0.31395837123516557,0
TELANGANA,2004,12,2004-12,0.0,-0.4953808791036609,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,5.3,30.6,11.96666666666674,0.0,102,1,0.16466718286159154,0
TELANGANA,2005,1,2005-01,43.4,2.571631740740248,1,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,0.0,5.3,16.23333333333341,0.0,102,0,0.2790236470494308,0
TELANGANA,2005,2,2005-02,14.1,0.2897635208887473,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,43.4,0.0,19.166666666666742,0.0,103,0,0.22276619071995976,0
TELANGANA,2005,3,2005-03,14.6,0.1056988907787173,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,14.1,43.4,24.03333333333341,0.0,103,0,0.2200545615932602,0
TELANGANA,2005,4,2005-04,23.8,0.3524370414721433,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,14.6,14.1,17.500000000000075,0.0,103,0,0.3537614663247091,0
TELANGANA,2005,5,2005-05,19.7,-0.2399850535105839,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,23.8,14.6,19.36666666666674,0.0,103,0,0.38542327411663296,0
TELANGANA,2005,6,2005-06,115.1,-0.4681825910076232,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,19.7,23.8,52.86666666666674,115.1,103,1,0.5180737892730805,1
TELANGANA,2005,7,2005-07,400.3,1.5907767319408446,1,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,115.1,19.7,178.36666666666676,515.4,103,0,0.4360508854158269,0
TELANGANA,2005,8,2005-08,126.9,-1.0100880926855198,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,400.3,115.1,214.10000000000005,642.3,104,0,0.4862839349616061,0
TELANGANA,2005,9,2005-09,246.3,0.931420336999914,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,126.9,400.3,257.8333333333334,888.5999999999999,104,0,0.06874554611713915,0
TELANGANA,2005,10,2005-10,136.1,1.033219574797703,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,246.3,126.9,169.76666666666674,1024.6999999999998,104,0,0.4093709355178276,0
TELANGANA,2005,11,2005-11,3.9,-0.6218694224527648,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,136.1,246.3,128.76666666666674,0.0,104,0,0.117138862283615,0
TELANGANA,2005,12,2005-12,18.8,1.3159052034637584,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,3.9,136.1,52.93333333333339,0.0,104,0,0.20320831710419118,0
TELANGANA,2006,1,2006-01,0.0,-0.5548941332816212,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,18.8,3.9,7.566666666666723,0.0,104,0,0.18382406471575408,0
TELANGANA,2006,2,2006-02,0.0,-0.6364173368307559,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,0.0,18.8,6.266666666666724,0.0,104,1,0.10815547464417431,0
TELANGANA,2006,3,2006-03,42.7,1.6018266417705058,1,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,0.0,0.0,14.233333333333391,0.0,104,0,0.16909135723704938,0
TELANGANA,2006,4,2006-04,38.6,1.2814254952209243,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,42.7,0.0,27.100000000000065,0.0,105,0,0.21189882631733298,0
TELANGANA,2006,5,2006-05,46.1,0.8766350575363627,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,38.6,42.7,42.466666666666725,0.0,105,0,0.4232383436117793,0
TELANGANA,2006,6,2006-06,104.8,-0.6466131827220795,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,46.1,38.6,63.16666666666672,104.8,105,0,0.5775118775087114,1
TELANGANA,2006,7,2006-07,169.5,-0.8120320398720804,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,104.8,46.1,106.80000000000008,274.3,105,0,0.5253831526629408,1
TELANGANA,2006,8,2006-08,308.2,1.0671666431623787,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,169.5,104.8,194.1666666666667,582.5,105,0,0.4839570799598789,0
TELANGANA,2006,9,2006-09,280.2,1.3774189347932424,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,308.2,169.5,252.63333333333333,862.7,105,0,0.4668328917114436,0
TELANGANA,2006,10,2006-10,28.1,-0.7702752559900917,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,280.2,308.2,205.50000000000003,890.8000000000001,105,0,0.03857524485884317,0
TELANGANA,2006,11,2006-11,34.7,0.5495720998190498,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,28.1,280.2,114.33333333333336,0.0,105,0,0.23740779844374033,0
TELANGANA,2006,12,2006-12,0.0,-0.4953808791036609,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,34.7,28.1,20.933333333333373,0.0,105,0,0.1839648261453407,0
TELANGANA,2007,1,2007-01,0.0,-0.5548941332816212,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,0.0,34.7,11.566666666666706,0.0,105,0,0.14747135091709593,0
TELANGANA,2007,2,2007-02,0.0,-0.6364173368307559,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,0.0,105,0,0.11716868337727218,0
TELANGANA,2007,3,2007-03,0.1,-0.6663243259252303,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,0.0,0.0,0.0333333333333712,0.0,105,0,0.114101281311783,0
TELANGANA,2007,4,2007-04,0.1,-1.1351998743282694,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,0.1,0.0,0.0666666666667045,0.0,105,0,0.22375384441621154,0
TELANGANA,2007,5,2007-05,9.2,-0.6840953249497104,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,0.1,0.1,3.1333333333333706,0.0,105,0,0.10935671656035426,0
TELANGANA,2007,6,2007-06,176.6,0.59720395175345,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,9.2,0.1,61.966666666666704,176.6,105,0,0.39726206400852115,0
